date,region,tests_cumulatif,cas_cumulatif
2020-01-23,06 - Montréal,2,2
2020-01-24,06 - Montréal,2,2
2020-01-25,06 - Montréal,2,2
2020-01-26,06 - Montréal,2,2
2020-01-27,06 - Montréal,2,2
2020-01-28,06 - Montréal,2,2
2020-01-29,06 - Montréal,2,2
2020-01-30,06 - Montréal,3,3
2020-01-31,06 - Montréal,3,3
2020-02-01,06 - Montréal,3,3
2020-02-02,06 - Montréal,3,3
2020-02-03,06 - Montréal,4,4
2020-02-04,06 - Montréal,4,4
2020-02-05,06 - Montréal,4,4
2020-02-06,06 - Montréal,4,4
2020-02-07,06 - Montréal,6,6
2020-02-08,06 - Montréal,6,6
2020-02-09,06 - Montréal,6,6
2020-02-10,06 - Montréal,7,7
2020-02-11,06 - Montréal,9,9
2020-02-12,06 - Montréal,11,11
2020-02-13,06 - Montréal,12,12
2020-02-14,06 - Montréal,14,14
2020-02-15,06 - Montréal,14,14
2020-02-16,06 - Montréal,14,14
2020-02-17,06 - Montréal,19,19
2020-02-18,06 - Montréal,19,19
2020-02-19,06 - Montréal,21,21
2020-02-20,06 - Montréal,22,22
2020-02-21,06 - Montréal,23,23
2020-02-22,06 - Montréal,23,23
2020-02-23,06 - Montréal,23,23
2020-02-24,06 - Montréal,29,29
2020-02-25,06 - Montréal,33,33
2020-02-26,06 - Montréal,45,45
2020-02-27,06 - Montréal,51,51
2020-02-28,06 - Montréal,58,58
2020-02-29,06 - Montréal,67,67
2020-03-01,06 - Montréal,76,76
2020-03-02,06 - Montréal,84,84
2020-03-03,06 - Montréal,92,92
2020-03-04,06 - Montréal,100,100
2020-03-05,06 - Montréal,111,111
2020-03-06,06 - Montréal,126,125
2020-03-07,06 - Montréal,135,134
2020-03-08,06 - Montréal,147,146
2020-03-09,06 - Montréal,171,170
2020-03-10,06 - Montréal,231,230
2020-03-11,06 - Montréal,301,298
2020-03-12,06 - Montréal,378,374
2020-03-13,06 - Montréal,414,409
2020-03-14,06 - Montréal,532,526
2020-03-15,06 - Montréal,629,621
2020-03-16,06 - Montréal,765,752
2020-03-17,06 - Montréal,879,864
2020-03-18,06 - Montréal,1183,1161
2020-03-19,06 - Montréal,1658,1608
2020-03-20,06 - Montréal,2187,2109
2020-03-21,06 - Montréal,3111,2945
2020-03-22,06 - Montréal,3847,3588
2020-03-23,06 - Montréal,4648,4261
2020-03-24,06 - Montréal,5871,5363
2020-03-25,06 - Montréal,7554,6902
2020-03-26,06 - Montréal,9116,8294
2020-03-27,06 - Montréal,10839,9734
2020-03-28,06 - Montréal,12371,11071
2020-03-29,06 - Montréal,14485,12920
2020-03-30,06 - Montréal,16748,14887
2020-03-31,06 - Montréal,18595,16396
2020-04-01,06 - Montréal,19931,17411
2020-04-02,06 - Montréal,21502,18607
2020-04-03,06 - Montréal,22884,19692
2020-04-04,06 - Montréal,24279,20677
2020-04-05,06 - Montréal,25192,21331
2020-04-06,06 - Montréal,26243,22037
2020-04-07,06 - Montréal,27664,23018
2020-04-08,06 - Montréal,28738,23762
2020-04-09,06 - Montréal,30066,24617
2020-04-10,06 - Montréal,31010,25226
2020-04-11,06 - Montréal,31860,25789
2020-04-12,06 - Montréal,33063,26558
2020-04-13,06 - Montréal,34668,27656
2020-04-14,06 - Montréal,36195,28543
2020-04-15,06 - Montréal,37439,29309
2020-04-16,06 - Montréal,38724,30072
2020-04-17,06 - Montréal,39955,30794
2020-04-18,06 - Montréal,40918,31391
2020-04-19,06 - Montréal,41842,31929
2020-04-20,06 - Montréal,42702,32431
2020-04-21,06 - Montréal,43737,33060
2020-04-22,06 - Montréal,44937,33800
2020-04-23,06 - Montréal,46078,34527
